Test Case ID,Module,Submodule,Summary,Test Steps,Expected Results,Actual Result,Test Case Type,Environment,6/1/2025,7/1/2025,7/1/2025,9/1/2025
SG_1,Login Page,-,Verify the login page displays a split-screen layout.,"1. Navigate to the login page.
2. Observe the page layout.",The page should display a split-screen layout.,,Positive,Test,Pass,Pass,Pass,Pass
SG_2,Login Page,-,Verify login page does not load correctly when browser zoom is set beyond supported levels.,"1. Navigate to the login page.
2. Increase Browser Zoom to 300%.
3. Observe the page layout.",Login Page layout must be distorted or cutoff.,,Negative,Test,Pass,Pass,Pass,Pass
SG_3,Login Page,Motivational Image,Verify the left side of the login page displays the correct motivational image and text.,"1. Navigate to the login page.
2. Check the left side of the screen.",The left side should display a motivational image and the text “A Positive Change Starts Now.”,,Positive,Test,Pass,Pass,Pass,Pass
SG_4,Login Page,Motivational Image,Verify the motivational image does not load or displays a broken image icon when the image source is invalid.,"1. Navigate to the login page with an invalid image source.
2. Check the left side of the screen.",The left side should not load the image or show as broken image icon.,,Negative,Test,Pass,Pass,Pass,Pass
SG_5,Login Page,Login Form,Verify the right side of the login page displays the login form correctly.,"1. Navigate to the login page.
2. Check the right side of the screen.","The right side should display fields for email and password, a CAPTCHA puzzle, and buttons for login and Google sign-in.",,Positive,Test,Pass,Pass,Pass,Pass
SG_6,Login Page,Login Form,Verify login form is not present in the DOM when it is hidden.,"1. Navigate to the login page.
2. Check the DOM, search for login form by id or class.","The login form should not be found, or throw error while accessing.",,Negative,Test,Pass,Pass,Pass,Pass
SG_7,Login Page,Email Input,Verify the email input field validates the email format.,"1. Enter an invalid email format (e.g., 'test') in the email field.
2. Attempt to submit the form.",An error message should be displayed indicating the email format is invalid.,,Negative,Test,Pass,Pass,Pass,Pass
SG_8,Login Page,Email Input,Verify the email input field accepts a valid email format.,"1. Enter a valid email format (e.g., 'test@example.com') in the email field.
2. Proceed to the next field.",The email field should accept the input without any validation errors.,,Positive,Test,Pass,Pass,Pass,Pass
SG_9,Login Page,Password Input,Verify the password input field displays a visibility toggle.,"1. Navigate to the login page.
2. Check the password input field.",A visibility toggle icon should be present in the password field.,,Positive,Test,Pass,Pass,Pass,Pass
SG_10,Login Page,Password Input,Verify the password input field hides the password when the visibility toggle is in the hidden state.,"1. Navigate to the login page.
2. Enter a password in the password field.
3. Ensure the visibility toggle is in the hidden state.",The password should be masked with dots or asterisks.,,Positive,Test,Pass,Pass,Pass,Pass
SG_11,Login Page,Password Input,Verify the password input field shows the password when the visibility toggle is in the visible state.,"1. Navigate to the login page.
2. Enter a password in the password field.
3. Click the visibility toggle to the visible state.",The password should be displayed in plain text.,,Positive,Test,Pass,Pass,Pass,Pass
SG_12,Login Page,Password Input,Verify the password field does not accept null values.,"1. Enter null in the password field.
2. Attempt to submit the form.",The system should display an error message indicating that the password cannot be null.,,Negative,Test,Pass,Pass,Pass,Pass
SG_13,Login Page,CAPTCHA Slider,Verify the CAPTCHA slider is displayed on the login page.,"1. Navigate to the login page.
2. Check for the CAPTCHA slider.",The CAPTCHA slider should be present on the page.,,Positive,Test,Pass,Pass,Pass,Pass
SG_14,Login Page,CAPTCHA Slider,Verify the login button remains disabled until CAPTCHA is successfully completed.,"1. Navigate to the login page.
2. Observe the state of the login button.",The login button should be disabled.,,Positive,Test,Fail,Fail,Fail,Pass
SG_15,Login Page,CAPTCHA Slider,Verify the login button is enabled after CAPTCHA is successfully completed.,"1. Navigate to the login page.
2. Complete the CAPTCHA slider successfully.
3. Observe the state of the login button.",The login button should be enabled.,,Positive,Test,Fail,Fail,Fail,Pass
SG_16,Login Page,CAPTCHA Slider,Verify CAPTCHA slider is not present when Javascript is disabled on the browser.,"1. Disable Javascript on the browser.
2. Navigate to the login page.
3. Check for the CAPTCHA slider.",The CAPTCHA slider should not be present on the page.,,Negative,Test,Fail,Fail,Fail,Pass
SG_17,Login Page,Forgot Password Link,Verify the 'Forgot Password?' link navigates to the password recovery flow.,"1. Navigate to the login page.
2. Click the 'Forgot Password?' link.",The page should redirect to the password recovery flow.,,Positive,Test,Fail,Fail,Fail,Pass
SG_18,Login Page,Forgot Password Link,Verify 'Forgot Password?' link navigates to the correct URL.,"1. Navigate to the login page.
2. Hover over the 'Forgot Password?' link and observe the URL.",The URL should match the password recovery flow endpoint.,,Positive,Test,Fail,Fail,Fail,Pass
SG_19,Login Page,Login Button,Verify that clicking the Login button with valid credentials redirects to the dashboard page.,"1. Navigate to the login page.
2. Enter valid email and password credentials.
3. Complete CAPTCHA Verification successfully.
4. Click the Login button.",The page should redirect to the dashboard page.,,Positive,Test,Fail,Fail,Fail,Pass
SG_20,Login Page,Login Button,Verify that clicking the Login button with invalid credentials displays an error message.,"1. Navigate to the login page.
2. Enter invalid email or password credentials.
3. Complete CAPTCHA Verification successfully.
4. Click the Login button.",An error message should be displayed indicating invalid credentials.,,Negative,Test,Fail,Fail,Fail,Pass
SG_21,Login Page,Login Button,Verify that login button does not allow submission when captcha verification is missing.,"1. Navigate to the login page.
2. Enter valid email and password credentials.
3. Do not complete CAPTCHA Verification
4. Click the Login button.",An error message should be displayed indicating CAPTCHA is missing and submission fails.,,Negative,Test,Fail,Fail,Fail,Pass
SG_22,Login Page,Google Sign-in,Verify the divider line with the text 'Or Continue With' is displayed above the Google Sign-in button.,"1. Navigate to the login page.
2. Check for the divider line and Google Sign-in button.",A divider line with the text 'Or Continue With' should be displayed above the Google Sign-in button.,,Positive,Test,Fail,Fail,Fail,Pass
SG_23,Login Page,Google Sign-in,Verify clicking the Google Sign-in button initiates the Google OAuth2.0 flow.,"1. Navigate to the login page.
2. Click the Google Sign-in button.",The page should redirect to the Google account selection or sign-in page.,,Positive,Test,Fail,Fail,Fail,Pass
SG_24,Login Page,Google Sign-in,Verify successful Google Sign-in redirects to the user's dashboard.,"1. Navigate to the login page.
2. Click the Google Sign-in button.
3. Authenticate with a valid Google account.",The page should redirect to the user's dashboard page.,,Positive,Test,Fail,Fail,Fail,Pass
SG_25,Login Page,Google Sign-in,Verify failed Google Sign-in shows error message or redirects to a login page with an error.,"1. Navigate to the login page.
2. Click the Google Sign-in button.
3. Authenticate with an invalid/unauthorized Google account.","An Error message should be displayed on the page, or redirect to the login page with error.",,Negative,Test,Fail,Fail,Fail,Pass
SG_26,Login Page,Sign-up Link,Verify the 'Sign up' link redirects to the registration page.,"1. Navigate to the login page.
2. Click the 'Sign up' link.",The page should redirect to the registration page.,,Positive,Test,Fail,Pass,Pass,Pass
SG_27,Login Page,Sign-up Link,Verify 'Sign up' link navigates to the correct URL.,"1. Navigate to the login page.
2. Hover over the 'Sign up' link and observe the URL.",The URL should match the registration page endpoint.,,Positive,Test,Fail,Pass,Pass,Pass
SG_28,Login Page,-,Verify the login page is fully responsive on desktop devices.,"1. Navigate to the login page on a desktop device.
2. Resize the browser window to different sizes.",The page layout should adjust dynamically to fit the screen size without any visual distortions or overlapping elements.,,Positive,Test,Fail,Pass,Pass,Pass
